bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,year,publisher
28898,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],Frank P. Incropera/David P. DeWitt,4.172142857,470055545,9.78E+12,en-US,997,6,0,2006,Wiley
39358,Stud Rites (A Dog Lover's Mystery #9),Susan Conant,3.916083231,425201597,9.78E+12,eng,237,322,16,2005,Berkley Prime Crime Books
32695,El talismán,Stephen King/Peter Straub/Pilar Giralt Gorina,3.870925267,8408042432,9.79E+12,spa,375,12,1,2003,Planeta Publishing
15096,Five Quarters of the Orange,Joanne Harris,3.948486141,60958022,9.78E+12,eng,307,26258,1936,2002,Harper Perennial
15428,Up in a Heaval (Xanth #26),Piers Anthony,3.916083231,812574990,9.78E+12,eng,342,2364,25,2003,Tor Fantasy
37722,In Search of Dracula: The History of Dracula and Vampires,Raymond T. McNally/Radu Florescu,3.916083231,395657830,9.78E+12,eng,320,1257,76,1994,Mariner Books
11854,Puzzle Pack: The Witch of Blackbird Pond,Mary B. Collins,3.870925267,1583377824,9.78E+12,eng,134,2,0,2005,Teacher's Pet Publications  Inc.
5319,A Christmas Story,Jean Shepherd,3.916083231,767916220,9.78E+12,eng,144,3187,381,2003,Broadway Books
7811,A Friend of the Earth,T. Coraghessan Boyle,3.870925267,747553467,9.78E+12,eng,275,30,3,2001,Bloomsbury Paperbacks
3921,London is the Best City in America,Laura Dave,3.916083231,670037567,9.78E+12,eng,256,2168,233,2006,Viking Adult
35875,Ghost in the Shell,Masamune Shirow,3.870925267,1845760182,9.78E+12,en-GB,368,61,3,2005,Titan
23201,Pilgrims and Other Stories,Elizabeth Gilbert,3.916083231,330351745,9.78E+12,eng,288,1411,182,1998,Picador
41675,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,Sophocles/George      Young,3.870925267,048645049X,9.78E+12,eng,176,182,14,2006,Dover Publications
38426,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,Robert Benedetti,3.870925267,205359213,9.78E+12,en-US,131,11,0,2002,Allyn & Bacon
42057,The Shakespeare Stealer (Shakespeare Stealer  #1),Gary L. Blackwood,3.928503086,141305959,9.78E+12,eng,224,5582,451,2000,Puffin Books
10873,Shopgirl,Steve Martin,3.948486141,786891076,9.78E+12,eng,130,30067,2166,2000,Hachette Books
39175,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,Geneen Roth,3.916083231,452268184,9.78E+12,eng,224,1536,134,1992,Plume Books
32782,The Iliad,Homer/Victor G. Ambrus/Nick McCarty,3.870925267,753453215,9.78E+12,eng,95,8,3,2000,Kingfisher
18374,Flowers for Algernon,Daniel Keyes,3.870925267,435123432,9.78E+12,en-US,218,190,21,1989,Heinemann
44685,Castle of Wizardry (The Belgariad  #4),David Eddings,3.977598253,552148105,9.78E+12,eng,443,434,12,1984,Corgi
26085,Identity Crisis,Brad Meltzer/Rags Morales/Michael Bair/Joss Whedon,3.928503086,1401204589,9.78E+12,eng,288,18289,614,2006,DC Comics
12664,Iberia,James A. Michener/Robert Vavra,4.211489362,449207331,9.78E+12,eng,960,2153,152,1984,Fawcett Crest Books
8146,The Stories of Vladimir Nabokov,Vladimir Nabokov,4.168241758,679729976,9.78E+12,eng,685,5889,183,1996,Vintage
35116,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),Alan Dean Foster,3.870925267,345495845,9.78E+12,eng,358,35,0,2006,Del Rey Books
10586,The Stephen King Collection: Stories from Night Shift,Stephen King/John  Glover,3.980311804,739317369,9.78E+12,eng,11,56,9,2005,Random House Audio
18353,Anaïs Nin: A Biography,Deirdre Bair,4.168241758,140255257,9.78E+12,eng,672,632,37,1996,Penguin Books
35959,The Bonesetter's Daughter,Amy Tan,3.916083231,6550436,9.78E+12,eng,352,437,49,2004,Harper Perennial
19337,The Tale of the Flopsy Bunnies,Beatrix Potter,4.346666667,072324779X,9.78E+12,eng,58,5209,130,2002,Warne
41179,Miracleman  Book Three: Olympus,Alan Moore/John Totleben/Steve Oliff/Joe Caramagna/Michael Kelleher/Peter Milligan/Mike Allred,3.916083231,1560600802,9.78E+12,eng,328,1768,93,2015,Marvel Comics
37076,Love With the Proper Husband (Effingtons  #6),Victoria Alexander,3.916083231,60001453,9.78E+12,eng,358,1471,61,2003,Avon
29285,Make Way for McCloskey,Robert McCloskey/Leonard S. Marcus,3.870925267,067005934X,9.78E+12,eng,144,129,8,2004,Viking Books for Young Readers
1546,Theban Plays,Sophocles/Peter Meineck/Paul Woodruff,3.870925267,872205851,9.78E+12,en-US,304,109,7,2003,Hackett Publishing Company  Inc.
29998,Crime Stories and Other Writings,Dashiell Hammett/Steven Marcus,4.211489362,1931082006,9.78E+12,eng,934,490,30,2001,Library of America
21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,Erik Larson/Tony Goldwyn,3.948486141,739303406,9.78E+12,eng,447,421575,23793,2003,Random House Audio Publishing Group
8021,Little Miss Lucky,Roger Hargreaves,3.980311804,843175044,9.78E+12,eng,32,291,21,1999,Price Stern Sloan
14755,The Guy Not Taken: Stories,Jennifer Weiner,4.004868805,1416535209,9.78E+12,en-US,292,21715,1044,2006,Atria Books
18333,Reluctant Runaway (To Catch a Thief #2),Jill Elizabeth Nelson,3.870925267,1590526872,9.78E+12,en-US,352,90,12,2007,Multnomah
18288,Critique of Pure Reason,Immanuel Kant/Paul Guyer/Allen W. Wood,4.008916777,521657296,9.78E+12,eng,796,23607,375,1999,Cambridge University Press
34324,The School Skeleton (A to Z Mysteries  #19),Ron Roy/John Steven Gurney,3.916083231,375813683,9.78E+12,en-US,96,1844,70,2003,Random House Books for Young Readers
37189,Mercy Watson Goes for a Ride,Kate DiCamillo/Chris Van Dusen,4.103513514,763623326,9.78E+12,eng,72,4162,332,2006,Candlewick Press
1957,A Tale of Two Cities,Charles Dickens/Gillen D'Arcy Wood,3.88615894,1593081383,9.78E+12,eng,409,1343,183,2004,Barnes & Noble Classics
43175,Inventive Paris clothes: 1909-1939 - a photographic essay,Diana Vreeland/Irving Penn,3.870925267,067040067X,9.78E+12,eng,95,3,0,1978,Penguin Putnam
42382,The Caine Mutiny Court-Martial,Herman Wouk,3.916083231,385514417,9.78E+12,eng,120,281,10,1954,Doubleday Books
17770,Post Captain (Aubrey/Maturin Book 2),Patrick O'Brian,3.977598253,039700804X,9.78E+12,eng,413,3,0,1972,Lippincott Williams & Wilkins
6614,Lipstick Jungle,Candace Bushnell,4.008916777,786887079,9.78E+12,eng,496,37514,780,2006,Hachette Books
43342,You Belong To Me,Mary Higgins Clark,4.004868805,671004549,9.78E+12,en-US,384,20843,421,1999,Pocket Books
1955,A Tale of Two Cities,Charles Dickens/Keith Cox/Cynthia Brantley Johnson,4.008916777,743487605,9.78E+12,eng,496,131,28,2004,Simon  Schuster
